Address,Area,Frontage,Access Road,House direction,Balcony direction,Floors,Bedrooms,Bathrooms,Legal status,Furniture state,Price
"Phố số 1, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",47.1,4.6,5.5,Đông,Tây,3,3,2,Have certificate,None,10.28
"Phố số 2, Phường Đông Hòa, Dĩ An, Bình Dương",48.5,4.4,6.9,Tây - Nam,Đông,5,5,5,In waiting,Full,4.21
"Phố số 3, Phường Bồ Đề, Long Biên, Hà Nội",113.8,6.1,,Bắc,Đông - Nam,6,7,7,Have certificate,Basic,16.77
"Phố số 4, Phường Dịch Vọng, Cầu Giấy, Hà Nội",49.2,5.4,1.5,Đông - Nam,Tây - Nam,4,3,3,Have certificate,Basic,9.41
"Phố số 5, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",74.2,8.9,1.5,Đông - Nam,Tây - Bắc,7,5,5,Have certificate,Basic,24.87
"Phố số 6, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",50.8,3.3,4.6,Tây - Nam,Đông - Nam,4,4,4,Have certificate,Basic,14.85
"Phố số 7, Phường Bến Nghé, Quận 1, Hồ Chí Minh",35.0,5.7,8.4,Nam,Đông - Nam,4,2,3,Other,Full,9.31
"Phố số 8, Phường Mộ Lao, Hà Đông, Hà Nội",112.4,3.8,6.4,Đông - Nam,Tây,3,6,6,Have certificate,None,11.83
"Phố số 9, Phường Dịch Vọng, Cầu Giấy, Hà Nội",77.5,3.2,,Đông - Nam,Đông - Nam,4,5,4,Have certificate,Basic,15.5
"Phố số 10, Phường Khương Mai, Thanh Xuân, Hà Nội",95.6,4.8,1.5,Tây - Nam,Đông - Nam,4,5,5,Have certificate,Basic,16.46
"Phố số 11, Phường Bến Nghé, Quận 1, Hồ Chí Minh",35.0,5.0,4.1,Nam,Nam,1,2,2,Have certificate,Basic,7.82
"Phố số 12, Phường Đông Hòa, Dĩ An, Bình Dương",57.2,10.1,14.3,Unknown,Đông,3,4,4,In waiting,Full,4.81
"Phố số 13, Phường Mộ Lao, Hà Đông, Hà Nội",108.1,4.5,8.1,Đông,Đông,3,5,5,Have certificate,Basic,12.48
